id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
d478ccb7-666a-44d0-ad67-6a46ffa24fdc,57623800,OK,5258288,Signature électronique d'un mandat sepa,200,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""57623800"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-256834""}",2025-11-08T07:56:23.000Z,INSURED_ACTIONS,10,WEB,[27013],[],[2],[110029],[304],[1],[12],sign_sepa_mandate,FR,Toulouse,2025-11,3244,2,5,0,normal
b442d1b1-e65d-48d6-ba19-c4912b1d8aad,57623800,OK,5258288,Signature électronique d'un mandat sepa,204,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""57623800"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-557195""}",2025-11-08T08:06:18.000Z,INSURED_ACTIONS,10,WEB,[27013],[12003],[2],[110029],[304],[],[12],sign_sepa_mandate,FR,Toulouse,2025-11,3244,3,5,0,normal
717541d5-3ba7-47df-b517-8599bde7919e,57623800,OK,5258288,Signature électronique d'un mandat sepa,200,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""57623800"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-08T08:09:22.000Z,INSURED_ACTIONS,10,WEB,[27013],[12003],[],[110029],[304],[1],[12],sign_sepa_mandate,FR,Toulouse,2025-11,3244,4,5,0,normal
969ea343-b2cc-4df6-92b2-72895ecfdc8c,57623800,OK,5258288,SSO Disconnect,204,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""57623800"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-08T08:20:13.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12003],[2],[110029],[304],[],[12],,FR,Toulouse,2025-11,3244,5,5,0,normal
b9734785-16d9-4ce7-9641-76acafdfc065,58612055,OK,2563526,Connexion,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-552802""}",2025-11-18T15:38:06.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],logging_login,FR,Lille,2025-11,3245,1,5,0,normal
0be84247-a031-4261-86e2-231770db56d0,58612055,OK,2563526,Validation MFA,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-18T15:39:02.000Z,LOGGING_ACTIONS,11,WEB,[],[12002],[3],[110027],[304],[3],[11],logging_mfa_validation,FR,Lille,2025-11,3245,2,5,0,normal
841d5874-5de8-4ddf-af62-3f2d43b048c6,58612055,OK,2563526,Envoi carte TP par mail,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Envoi carte TP par mail""}",,2025-11-18T15:39:30.000Z,OPEN_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[],[3],[11],send_third_party_card_by_email,FR,Lille,2025-11,3245,3,5,0,normal
547bbde5-ffc7-4d22-b1da-032820c8e997,58612055,OK,2563526,Changer l'organisme de rattachement sécu. Social,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-777979""}",2025-11-18T15:41:48.000Z,OPEN_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],change_social_security_provider,FR,Lille,2025-11,3245,4,5,0,normal
8f1de9a0-ae2e-400e-9ed0-cc1770e2e4a0,58612055,OK,2563526,Déconnexion,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-18T15:45:33.000Z,LOGGING_ACTIONS,11,WEB,[27012],[],[3],[110027],[304],[3],[11],logging_logout,FR,Lille,2025-11,3245,5,5,0,normal
f29ff68d-8728-4677-9c04-04776642f0ed,97775215,OK,6235569,Connexion en tant que,200,90.174.167.186,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-524754""}",2025-11-04T18:36:04.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[],logging_login_as_insured,FR,Lille,2025-11,3246,1,4,0,normal
ba59b5ea-cffb-4b07-96f3-4c3cafad2257,97775215,OK,6235569,"Changer les coordonnées bancaire, changement de RIB pour les remboursements",201,90.174.167.186,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""iban_last4"": ""6373"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-769268""}",2025-11-04T18:36:32.000Z,BANKING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],update_bank_details_refunds,FR,Lille,2025-11,3246,2,4,0,normal
dded068c-03c7-4ed1-9701-d95c4c9b0002,97775215,OK,6235569,Changer les coordonnées bancaire,202,90.40.85.220,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""iban_last4"": ""1677"", ""bic"": ""AGRIFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-978637""}",2025-11-04T18:41:51.000Z,BANKING_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110028],[],[3],[],,FR,Lille,2025-11,3246,3,4,0,normal
d5824cd8-7678-49b3-9356-46285dfec814,97775215,OK,6235569,SSO Disconnect,204,90.40.85.220,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-04T18:53:45.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[],[12],,FR,Lille,2025-11,3246,4,4,0,normal
65e0d0fa-5795-47e5-9607-ade3d78332f7,86149359,OK,1283710,Connexion SSO,204,81.64.40.23,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""86149359"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-936760""}",2025-11-18T08:11:03.000Z,LOGGING_ACTIONS,10,WEB,[27021],[12001],[1],[110029],[302],[3],[11],logging_login_sso,FR,Marseille,2025-11,3247,1,5,0,normal
82aa313a-e8c6-4abc-8970-39bccbf069b8,86149359,OK,1283710,Téléchargement de la carte de tiers payant,200,81.64.40.23,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""86149359"", ""action"": ""T\u00e9l\u00e9chargement de la carte de tiers payant""}","{""status"": ""success"", ""reference"": ""REF-636328""}",2025-11-18T08:12:03.000Z,INSURED_ACTIONS,10,WEB,[27021],[12001],[1],[110029],[302],[3],[11],download_third_party_card,FR,Marseille,2025-11,3247,2,5,0,normal
c9a72f38-e2d9-4824-837a-12c9f6ccaef5,86149359,OK,1283710,Changer ses informations personnel,204,81.64.40.23,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""86149359"", ""action"": ""Changer ses informations personnel""}",,2025-11-18T08:13:59.000Z,OPEN_ACTIONS,10,WEB,[27021],[12001],[1],[110029],[302],[3],[11],update_personal_information,FR,Marseille,2025-11,3247,3,5,0,normal
0f0775a2-8673-45e8-b03e-0bff45deeda5,86149359,OK,1283710,Changer ses informations personnel,200,81.64.40.23,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""86149359"", ""action"": ""Changer ses informations personnel""}","{""status"": ""success"", ""reference"": ""REF-491188""}",2025-11-18T08:21:11.000Z,OPEN_ACTIONS,10,WEB,[27021],[12001],[1],[110029],[302],[3],[11],update_personal_information,FR,Marseille,2025-11,3247,4,5,0,normal
85b80d96-4811-4aa5-9a92-9ed7db31b46e,86149359,OK,1283710,SSO Disconnect,204,81.64.40.23,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""86149359"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-572609""}",2025-11-18T08:28:21.000Z,LOGGING_ACTIONS,10,WEB,[27021],[],[1],[110029],[302],[3],[11],,FR,Marseille,2025-11,3247,5,5,0,normal
d1c936d9-84f3-46c1-af13-4d1b7c8cec6b,82070937,OK,2419581,Connexion,200,2.171.138.165,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""82070937"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-25T10:14:10.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27013],[12002],[],[110027],[302],[3],[12],logging_login,FR,Bordeaux,2025-11,3248,1,3,0,normal
e5f31e66-5f01-4b84-86d3-9b945ab79d95,82070937,OK,2419581,Validation MFA,204,2.171.138.165,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""82070937"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-25T10:14:34.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27013],[],[2],[],[302],[3],[12],logging_mfa_validation,FR,Bordeaux,2025-11,3248,2,3,0,normal
8346b614-8466-411a-8753-757e65298e25,82070937,OK,2419581,Déconnexion,200,2.14.71.147,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""82070937"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-25T10:15:04.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27013],[12002],[],[110027],[302],[],[12],logging_logout,FR,Bordeaux,2025-11,3248,3,3,0,normal
898922e4-c3a7-4535-9f2f-1cb74cbafe6b,33763566,OK,9735782,Connexion SSO,204,77.56.211.8,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""33763566"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-771732""}",2025-11-14T12:45:29.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12003],[2],[110028],[304],[3],[],logging_login_sso,CH,Basel,2025-11,3249,1,4,0,normal
533353b1-8b83-4b55-b59e-3a62eda8c05d,33763566,OK,9735782,Ouverture d'un document contractuel,200,77.56.211.8,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""33763566"", ""action"": ""Ouverture d'un document contractuel""}","{""status"": ""success"", ""reference"": ""REF-354284""}",2025-11-14T12:46:10.000Z,INSURED_ACTIONS,11,WEB,[27012],[12003],[2],[110028],[304],[3],[10],open_contract_document,CH,Basel,2025-11,3249,2,4,0,normal
41230f02-c4e8-45b3-a6cb-6c45ca23f2eb,33763566,OK,9735782,Partager un justificatif du PACS,202,77.56.211.8,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-333456""}",2025-11-14T12:54:04.000Z,DOCUMENT_ACTIONS,11,WEB,[27012],[12003],[2],[110028],[304],[3],[10],,CH,Basel,2025-11,3249,3,4,0,normal
d1db3585-d70c-485d-b33c-943139a45ab2,33763566,OK,9735782,SSO Disconnect,204,77.56.211.8,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""33763566"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-773558""}",2025-11-14T13:01:56.000Z,LOGGING_ACTIONS,11,WEB,[],[12003],[2],[110028],[304],[3],[10],,CH,Basel,2025-11,3249,4,4,0,normal
98cd40c0-4150-41e9-88d2-0439a27ff2b4,82383095,OK,980412,Connexion,200,90.129.27.15,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-156982""}",2025-11-13T12:51:26.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[10],logging_login,FR,Toulouse,2025-11,3250,1,3,0,normal
4cd2d814-b7dd-4666-88af-8ea39fa42dbe,82383095,OK,980412,Changer ses informations personnel,200,90.129.27.15,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82383095"", ""action"": ""Changer ses informations personnel""}","{""status"": ""success"", ""reference"": ""REF-581209""}",2025-11-13T12:52:21.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[],[12002],[2],[110029],[302],[1],[],update_personal_information,FR,Toulouse,2025-11,3250,2,3,0,normal
2903ddf8-22c6-4b1a-80a5-02f287455ddd,82383095,OK,980412,Déconnexion,204,90.129.27.15,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82383095"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-13T12:54:36.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12002],[2],[110029],[302],[1],[],logging_logout,FR,Toulouse,2025-11,3250,3,3,0,normal
f25e2176-ea46-4196-85c1-c16f9fe2aa23,42255732,OK,2203435,Connexion,204,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-653805""}",2025-11-14T09:53:43.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[],[1],[11],logging_login,FR,Nantes,2025-11,3251,1,3,0,normal
51bb2543-2907-487b-bc95-3e06083520f3,42255732,OK,2203435,Validation MFA,200,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-14T09:53:55.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_mfa_validation,FR,Nantes,2025-11,3251,2,3,0,normal
7db10d57-d63f-4c73-8449-5a790e3dccf6,42255732,OK,2203435,Déconnexion,200,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-453662""}",2025-11-14T09:54:19.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[],[1],[110027],[303],[1],[11],logging_logout,FR,Nantes,2025-11,3251,3,3,0,normal
62e2269b-b45e-4c6a-81c1-68119ac28a97,82828034,OK,8261706,Connexion en tant que,200,46.5.204.154,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}","{""status"": ""success"", ""reference"": ""REF-438855""}",2025-11-10T07:54:28.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],logging_login_as_insured,DE,Hamburg,2025-11,3252,1,6,0,normal
5bc8fe85-cde9-4eeb-beab-bc5ba4bd6c58,82828034,OK,8261706,Signature électronique d'un mandat sepa,204,46.5.174.18,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-614450""}",2025-11-10T07:55:26.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],sign_sepa_mandate,DE,Hamburg,2025-11,3252,2,6,0,normal
84073f8f-cce4-4a34-850e-eccb11e1e252,82828034,OK,8261706,Changer l'organisme de rattachement sécu. Social,204,46.5.174.18,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-10T08:03:58.000Z,OPEN_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],change_social_security_provider,DE,Hamburg,2025-11,3252,3,6,0,normal
a01a903f-295d-4d52-b8bd-32d64ef8c1fa,82828034,OK,8261706,Signature électronique d'un mandat sepa,200,46.5.174.18,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-403123""}",2025-11-10T08:13:09.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],sign_sepa_mandate,DE,Hamburg,2025-11,3252,4,6,0,normal
2be67f25-8929-4618-93ac-5302fc19c8c0,82828034,OK,8261706,Changer l'organisme de rattachement sécu. Social,204,46.5.56.157,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-805490""}",2025-11-10T08:20:59.000Z,OPEN_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[],[110028],[304],[],[10],change_social_security_provider,DE,Hamburg,2025-11,3252,5,6,0,normal
f0404dc5-c019-450c-8a1f-6b4a53058299,82828034,OK,8261706,SSO Disconnect,200,46.5.56.157,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}",,2025-11-10T08:32:46.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[],[304],[3],[10],,DE,Hamburg,2025-11,3252,6,6,0,normal
39c45ae8-99b0-4f50-8ce6-09a57ebf550d,53524491,OK,7430731,Connexion SSO,204,85.0.13.3,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-969405""}",2025-11-03T13:08:53.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[],[302],[1],[12],logging_login_sso,CH,Basel,2025-11,3253,1,4,0,normal
dc5cfcca-00fc-4cdc-aed3-f32bf93bb0a6,53524491,OK,7430731,Téléchargement carte TP,204,85.0.13.3,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""53524491"", ""action"": ""T\u00e9l\u00e9chargement carte TP""}","{""status"": ""success"", ""reference"": ""REF-735355""}",2025-11-03T13:09:26.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[12],download_third_party_card,CH,Basel,2025-11,3253,2,4,0,normal
162f4d5c-8463-4509-be16-8a6b73bde16a,53524491,OK,7430731,Téléchargement carte TP,204,85.0.13.3,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""53524491"", ""action"": ""T\u00e9l\u00e9chargement carte TP""}","{""status"": ""success"", ""reference"": ""REF-924837""}",2025-11-03T13:10:19.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[],download_third_party_card,CH,Basel,2025-11,3253,3,4,0,normal
91c5df1f-41de-4035-9806-48c7738bfe8d,53524491,OK,7430731,SSO Disconnect,200,85.0.13.3,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}",,2025-11-03T13:11:29.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[12],,CH,Basel,2025-11,3253,4,4,0,normal
9586ae01-6f0f-4b60-a67b-6d2c065c5265,89089901,OK,1186527,Connexion,204,90.80.237.189,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""89089901"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-03T17:41:48.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[2],[110028],[303],[1],[10],logging_login,FR,Nantes,2025-11,3254,1,2,0,normal
2f21bec5-e59c-4e40-aba7-f39121b81d4e,89089901,OK,1186527,Déconnexion,204,90.166.100.239,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""89089901"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-851499""}",2025-11-03T17:42:25.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27012],[12003],[2],[110028],[303],[1],[10],logging_logout,FR,Nantes,2025-11,3254,2,2,0,normal
d50c4bb4-373f-4f55-af4b-647ce59e6fa1,73481353,OK,8401143,Connexion SSO,204,90.235.181.14,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-378101""}",2025-11-13T18:36:04.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[2],[11],logging_login_sso,FR,Lyon,2025-11,3255,1,3,0,normal
0b0cdb99-f18a-4388-9194-abe5460fd7df,73481353,OK,8401143,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",202,90.235.181.14,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""iban_last4"": ""9002"", ""bic"": ""SOGEFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-420312""}",2025-11-13T18:36:38.000Z,BANKING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[],[11],,FR,Lyon,2025-11,3255,2,3,0,normal
aef779d1-ab0b-4d3e-a056-08ff1b3cf49e,73481353,KO,8401143,SSO Disconnect,403,90.235.181.14,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""73481353"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-13T18:42:25.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27011],[12003],[2],[110028],[303],[2],[11],,FR,Lyon,2025-11,3255,3,3,0,normal
a147798b-7ff0-4133-bf98-9815a70631fe,50056581,KO,6814600,Connexion,403,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-26T13:09:30.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_login,CH,Geneva,2025-11,3256,1,4,0,normal
4e3ef746-1ffe-419f-aeaa-5c1b1a86788a,50056581,OK,6814600,Validation MFA,204,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}",,2025-11-26T13:10:24.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[],[110029],[302],[3],[11],logging_mfa_validation,CH,Geneva,2025-11,3256,2,4,0,normal
0038353a-fe35-4fd1-b42f-85595f1efd6e,50056581,OK,6814600,demander un renvoi par mail d'échéancier,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Besoin d'information"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-179433""}",2025-11-26T13:10:53.000Z,CONTACT_ACTIONS,11,WEB,[],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,3256,3,4,0,normal
352cb2f0-a36e-4cbf-baec-968ec29dfac6,50056581,OK,6814600,Déconnexion,204,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}",,2025-11-26T13:18:35.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[],logging_logout,CH,Geneva,2025-11,3256,4,4,0,normal
